00:47:23.097,dc5a5c533968000319da0000a0d8006effcb10e1
00:47:23.099,03840000032007d0177a0080ffc5017a80c80000
00:47:23.099,808080808080050000000080240ff30ff40ff40f
00:47:23.100,f50ff50fef0ff30ff40ff40ff40ff50fef0ff30f
00:47:23.113,f40ff47ce650ec
00:47:23.308,dc5a5c473967000419db0000a0d9006effd110df
00:47:23.309,03830000032007d0177a0080ffbf01c980c80000
00:47:23.310,808080808080080100805efcc85e501e00000000
00:47:23.311,00012f0841912d803c808043de7ee6
00:47:23.502,dc5a5c533968000619db0000a0d9006e001910e1
00:47:23.503,03840000032007d0177a0080ffe400ef80c80000
00:47:23.504,808080808080068080808080800ff40ff40fef0f
00:47:23.505,f30ff40ff40ff50ff50fef0ff50ff50ff60ff60f
00:47:23.517,f60ff0d768f4d9
00:47:23.697,dc5a5c5f3968000719db0000a0d9006e000a10e2
00:47:23.698,03840000032007d0177a0080ffdb007780c80000
00:47:23.699,8080808080800708a1084d0878085f0826087d0f
00:47:23.713,f50ff60ff60ff60ff60ff00ff60fef0000000084
00:47:23.714,1a0001272503a00000000000be001cb26612ea
00:47:23.908,dc5a5c493968000519db0000a0d9006e000710e0
00:47:23.908,03840000032007d0177a0080ffdd010880c80000
00:47:23.909,808080808080000001f6ffffffffff321100600f
00:47:23.923,53172d02060274ffd800100012499dc97e
00:47:24.103,dc5a5c533965fffe19db0000a0d9006effee10e3
00:47:24.104,03840000032007d0177a0080ffcd00f080c80000
00:47:24.105,808080808080010104018080240ff50ff60ff70f
00:47:24.106,f70ff70ff20ff10ff20ff20ff30ff30fed0ff10f
00:47:24.118,f20ff1d84a99a7
00:47:24.298,dc5a5c533968fffe19db0000a0d9006e002510e1
00:47:24.299,03830000032007d0177a0080ffe600ec80c80000
00:47:24.312,808080808080022f01005f80800ff20ff20feb0f
00:47:24.313,f10ff10ff10ff20ff20fec0ff30ff30ff30ff30f
00:47:24.314,f40fee12d52488
00:47:24.507,dc5a5c5f3968fffe19db0000a0d9006e000210e2
00:47:24.508,03840000032007d0177a0080ffe0018080c80000
00:47:24.508,8080808080800308cf08b8085f0894085208780f
00:47:24.509,f50ff70ff70ff70ff60ff00ff70feb0000000082
00:47:24.522,540001fcfa039b0000000000bbfff7f0b49f51
00:47:24.702,dc5a5c493961fffa19db0000a0d9006e008810e5
00:47:24.703,03840000032007d0177a0080001903d880c80009
00:47:24.704,808080808080040001f6ffffffffff321100920f
00:47:24.717,4d172b0205026dffd8001000078d239cea
00:47:24.898,dc5a5c53393bffdc19dc0000a0da006e00ce10e5
00:47:24.898,03840000032007d0177a008000420b8380c80038
00:47:24.912,808080808080050000000080240ff30ff40ff50f
00:47:24.913,f50ff50fef0ff30ff40ff40ff40ff50fef0ff30f
00:47:24.913,f40ff4950f7323
00:47:25.108,dc5a5c5338f9ff8119df0000a0dd006e00e510e6
00:47:25.110,03840000032007d0177a00800046163d80c80076
00:47:25.111,808080808080068080808080800ff50ff50fef0f
00:47:25.112,f40ff40ff40ff50ff50fef0ff50ff60ff60ff60f
00:47:25.122,f60ff07328251d
00:47:25.303,dc5a5c5f38b0fede19e20000a0e0006e012210e5
00:47:25.305,03840000032007d0177a008000651cef80c800c7
00:47:25.306,8080808080800708a1084d0878085f0826087d0f
00:47:25.317,f50ff60ff70ff70ff70ff10ff70fef0000000084
00:47:25.318,1a0001272803a00000000000be001caff4abb0
00:47:25.498,dc5a5c4937dffe1319e80000a0e6006e020610e8
00:47:25.512,03840000032007d0177a008000cb21d580c8018b
00:47:25.513,808080808080000001f7ffffffffff321100630f
00:47:25.514,4b172e01fd038fffd8000d00062cab25e4
00:47:25.706,dc5a5c533741fd1d19ef0000a0ed006e017510e5
00:47:25.707,03840000032007d0177a00800160263880c801a2
00:47:25.708,808080808080010118018080240ff50ff60ff70f
00:47:25.709,f80ff80ff20ff10ff20ff20ff30ff30fed0ff10f
00:47:25.722,f20ff2410ca81c
00:47:25.932,dc5a5c533821fc0919f70000a0f5006e008510e7
00:47:25.932,03840000032007d0177a0080038c271080c80000
00:47:25.933,808080808080022f01005480800ff30ff30fec0f
00:47:25.934,f10ff10ff10ff20ff20fed0ff30ff30ff30ff40f
00:47:25.946,f40feec091c474
00:47:26.112,dc5a5c5f3849fb3c19ff0000a0fd006e00dd10e7
00:47:26.115,03840000032007d0177a0080049b271080c800dc
00:47:26.117,8080808080800308cf08b8085f0894085208780f
00:47:26.118,f50ff70ff70ff70ff70ff10ff70fed0000000082
00:47:26.127,540001fcfe039b0000000000bbfff7fa3c0e89
00:47:26.322,dc5a5c49387afacd1a070000a105006e00c910e8
00:47:26.323,03840000032007d0177a00800456271080c800be
00:47:26.324,808080808080040001f8ffffffffff3211ffc00f
00:47:26.325,4f172e01f603cdffd8000a003480331cf0
00:47:26.503,dc5a5c533889fa941a100000a10e006e00a410e6
00:47:26.504,03840000032007d0177a008003e6271080c800bf
00:47:26.516,808080808080050000000080240fd50fd50fcf0f
00:47:26.517,ce0fcd0fca0fe30fde0fd80fd40fd00fc70fdd0f
00:47:26.518,d70fd414c83522
00:47:26.713,dc5a5c53388efa761a180000a116006e00d210e7
00:47:26.715,03840000032007d0177a00800413271080c800c6
00:47:26.716,808080808080068080808080800fce0fce0fc70f
00:47:26.718,f40ff50ff50ff50ff50fef0ff50ff60ff60ff60f
00:47:26.728,f60ff17779474b
00:47:26.907,dc5a5c5f3896fa681a200000a11e006e00bc10e8
00:47:26.909,03840000032007d0177a00800423271080c800b9
00:47:26.910,8080808080800708a1084d0878085f0826087d0f
00:47:26.911,e80fe60fe20fdb0fd80fc80fef0fac0000000084
00:47:26.923,1a0001272803a00000000000be001cba6d95ff
