TimestampUtc,SpeedRaw,VoltageRaw,CurrentRaw,PhaseCurrentRaw,PowerRaw,Pwm,MaxPwm,Battery,TemperatureRaw,Temperature2Raw,TopSpeedRaw,WheelDistance,TotalDistance,DistanceFromStart,Angle,ChargingStatus,SleepTimerSec,WheelAlarm,Alert,Version,Model,WheelType,Bms1Voltage,Bms1MinCell,Bms1MaxCell,Bms1CellDiff,Bms2Voltage,Bms2MinCell,Bms2MaxCell,Bms2CellDiff
2026-07-19T03:42:52.7795675+00:00,0,8280,0,20,0,0,0,100,3594,0,0,3,0,0,0,0,0,False,,,,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:53.5619507+00:00,0,8280,0,50,0,0,0,100,3594,0,0,3,2244527,2244527,0,0,0,False,,1001001,,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:54.3932750+00:00,0,8280,0,90,0,0,0,100,3595,0,0,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:54.5987019+00:00,0,8280,0,90,0,0,0,100,3594,0,0,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:54.8190807+00:00,0,8280,0,110,0,0,0,100,3594,0,0,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:54.9907049+00:00,0,8280,0,130,0,0,0,100,3594,0,0,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:55.2131076+00:00,0,8280,0,50,0,0,0,100,3594,0,0,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:55.4358598+00:00,83,8280,0,260,0,1.8711755233494367,1.8711755233494367,100,3593,0,83,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:55.5970487+00:00,72,8280,4,240,331,1.6231884057971016,1.8711755233494367,100,3594,0,83,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:55.8984427+00:00,133,8280,1,80,83,2.9983896940418684,2.9983896940418684,100,3594,0,133,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:56.0312506+00:00,0,8280,16,540,1325,0,2.9983896940418684,100,3595,0,133,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:56.2145507+00:00,155,8280,0,170,0,3.494363929146538,3.494363929146538,100,3596,0,155,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:56.4411166+00:00,252,8280,1,30,83,5.681159420289856,5.681159420289856,100,3594,0,252,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:56.6922872+00:00,158,8280,14,240,1159,3.561996779388084,5.681159420289856,100,3595,0,252,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:56.9319887+00:00,0,8280,19,530,1573,0,5.681159420289856,100,3595,0,252,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:57.0191639+00:00,155,8280,0,570,0,3.494363929146538,5.681159420289856,100,3597,0,252,3,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:57.2393822+00:00,306,8270,7,190,579,6.906892382103989,6.906892382103989,100,3597,0,306,4,2244527,0,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:57.4766223+00:00,313,8270,4,60,331,7.064893188230552,7.064893188230552,100,3597,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:57.6567187+00:00,119,8270,23,330,1902,2.6860137041515517,7.064893188230552,100,3596,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:57.9156191+00:00,90,8270,13,500,1075,2.031438935912938,7.064893188230552,100,3595,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:58.1225258+00:00,252,8270,4,180,331,5.688029020556227,7.064893188230552,100,3597,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:58.2562287+00:00,302,8270,5,80,414,6.816606207174527,7.064893188230552,100,3598,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:58.4585411+00:00,169,8270,4,60,331,3.8145908907698507,7.064893188230552,100,3596,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:58.6762908+00:00,50,8270,5,120,414,1.128577186618299,7.064893188230552,100,3596,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:58.8582243+00:00,0,8270,3,280,248,0,7.064893188230552,100,3595,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:59.0783847+00:00,76,8270,0,40,0,1.7154373236598144,7.064893188230552,100,3595,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:59.2566167+00:00,0,8280,0,0,0,0,7.064893188230552,100,3597,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:59.4914800+00:00,0,8280,0,10,0,0,7.064893188230552,100,3597,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
2026-07-19T03:42:59.6988861+00:00,0,8280,0,50,0,0,7.064893188230552,100,3597,0,313,4,2244528,1,0,0,0,False,,1001001,Mten3,GotWay,0,0,0,0,0,0,0,0
