00:47:44.349,dc5a5c53396700091a6f0000a16d006effcc1102
00:47:44.351,03840000032007d0177a0080ffc4021c80c80000
00:47:44.352,808080808080050000000080240ff30ff50ff50f
00:47:44.354,f50ff60ff00ff30ff40ff40ff40ff50fef0ff30f
00:47:44.368,f50ff52e969509
00:47:44.549,dc5a5c533966000e1a6f0000a16d006effc51103
00:47:44.550,03830000032007d0177a0080ffbe024980c80000
00:47:44.551,808080808080068080808080800ff50ff50fef0f
00:47:44.563,f50ff50ff60ff60ff60ff00ff60ff70ff70ff70f
00:47:44.564,f70ff1e8a1a8e3
00:47:44.743,dc5a5c47396300111a6f0000a16d006eff261104
00:47:44.757,03840000032007d0177a0080ff8502b580c80006
00:47:44.758,808080808080080100805efcc85e501e00000000
00:47:44.759,00012f0841912d803c80801f7041af
00:47:44.953,dc5a5c5f395a00131a700000a16e006eff331104
00:47:44.954,03840000032007d0177a0080ff7903a780c8000f
00:47:44.956,8080808080800708bb084d087b085f0824087b0f
00:47:44.957,f60ff80ff80ff70ff80ff10ff80fef0000000084
00:47:44.983,1a0001273803a00000000000be0018f8f3ce33
00:47:45.148,dc5a5c49395a001b1a700000a16e006eff911105
00:47:45.149,03840000032007d0177a0080ffa503e880c80000
00:47:45.150,8080808080800000000bffffffffff3211fc660f
00:47:45.162,39173f020400f5ffd8000800070babfda8
00:47:45.358,dc5a5c53395f00251a700000a16e006e00691104
00:47:45.359,03840000032007d0177a00800001022080c80000
00:47:45.360,808080808080010001018080240ff60ff70ff80f
00:47:45.361,f80ff80ff20ff20ff30ff30ff30ff30fee0ff10f
00:47:45.372,f30ff30cffb9f9
00:47:45.553,dc5a5c53396500291a700000a16e006eff9f1105
00:47:45.555,03840000032007d0177a0080ffba023080c80000
00:47:45.556,808080808080022f01005f80800ff30ff30fed0f
00:47:45.556,f10ff10ff20ff30ff30fed0ff30ff40ff40ff40f
00:47:45.568,f50fefa034252b
00:47:45.748,dc5a5c5f396200281a710000a16f006effb41108
00:47:45.749,03840000032007d0177a0080ffb7032580c80000
00:47:45.762,8080808080800308e408b308610894084f08760f
00:47:45.763,f60ff70ff70ff70ff70ff10ff80fed0000000082
00:47:45.764,550001fd10039b0000000000bbfffaddb184e5
00:47:45.958,dc5a5c49395f00271a710000a16f006eff551105
