TimestampUtc,SpeedRaw,VoltageRaw,CurrentRaw,PhaseCurrentRaw,PowerRaw,Pwm,MaxPwm,Battery,TemperatureRaw,Temperature2Raw,TopSpeedRaw,WheelDistance,TotalDistance,DistanceFromStart,Angle,ChargingStatus,SleepTimerSec,WheelAlarm,Alert,Version,Model,WheelType,Bms1Voltage,Bms1MinCell,Bms1MaxCell,Bms1CellDiff,Bms2Voltage,Bms2MinCell,Bms2MaxCell,Bms2CellDiff
2026-07-27T14:07:51.4115361+00:00,130,15045,19,1160,2859,1.6129389608950921,1.6129389608950921,100,3339,0,130,7,7243525,0,-0.93,0,900,False,,006.0.10,Sherman L,Veteran,150.482,4.167,4.19,0.023000000000000576,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:51.6514002+00:00,220,15054,14,520,2108,2.7279571321022096,2.7279571321022096,100,3341,0,220,8,7243526,1,-0.14,0,899,False,,006.0.10,Sherman L,Veteran,150.482,4.167,4.19,0.023000000000000576,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:51.8311054+00:00,330,15057,86,2110,12949,4.091120409112041,4.091120409112041,100,3338,0,330,8,7243526,1,0.45,0,900,False,,006.0.10,Sherman L,Veteran,150.482,4.167,4.19,0.023000000000000576,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:52.0114846+00:00,300,15051,92,2470,13847,3.7206830110956086,4.091120409112041,100,3339,0,330,8,7243526,1,0.65,0,900,False,,006.0.10,Sherman L,Veteran,150.482,4.167,4.19,0.023000000000000576,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:52.2531814+00:00,170,15025,70,3330,10518,2.112035496394897,4.091120409112041,100,3339,0,330,8,7243526,1,1.08,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:52.4019750+00:00,280,15042,91,2620,13688,3.4747152417674956,4.091120409112041,100,3341,0,330,8,7243526,1,-1.35,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:52.6112087+00:00,370,15048,95,2060,14296,4.589757221336169,4.589757221336169,100,3341,0,370,8,7243526,1,-1.29,0,899,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:52.8214304+00:00,270,15034,127,3780,19093,3.3524012238925107,4.589757221336169,100,3338,0,370,9,7243527,2,-1.83,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:53.0017466+00:00,250,15035,72,2330,10825,3.1038687506928277,4.589757221336169,100,3341,0,370,9,7243527,2,0.2,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.51300000000003,4.153,4.206,0.053000000000000824
2026-07-27T14:07:53.2112195+00:00,380,15045,140,2980,21063,4.714744654924116,4.714744654924116,100,3340,0,380,9,7243527,2,1.03,0,900,False,,006.0.10,Sherman L,Veteran,150.477,4.166,4.191,0.024999999999999467,150.43500000000003,4.149,4.205,0.05600000000000005
